1737683968524,ETHUSDT,1995731874,3297.19,12.234,1737683968520,True
1737683968583,SOLUSDT,848702425,249.87,80.0,1737683968505,True
1737683969167,ETHUSDT,1995731888,3297.03,7.55,1737683969011,True
1737683969224,BTCUSDT,2539270872,103153.2,0.23,1737683969221,False
1737683969338,ETHUSDT,1995731889,3297.04,6.434,1737683969183,False
1737683969616,ETHUSDT,1995731891,3297.04,15.218,1737683969572,False
1737683971200,ETHUSDT,1995731927,3297.57,4.81,1737683971195,False
1737683971200,ETHUSDT,1995731934,3297.65,11.419,1737683971195,False
1737683971200,ETHUSDT,1995731944,3297.76,7.903,1737683971195,False
1737683971200,ETHUSDT,1995731951,3297.84,15.964,1737683971195,False
1737683971201,ETHUSDT,1995731955,3297.88,11.454,1737683971195,False
1737683971201,ETHUSDT,1995731957,3297.9,11.2,1737683971195,False
1737683971201,ETHUSDT,1995731962,3297.96,26.48,1737683971195,False
1737683971201,ETHUSDT,1995731964,3297.98,13.402,1737683971195,False
1737683971201,ETHUSDT,1995731965,3297.99,10.971,1737683971195,False
1737683971201,ETHUSDT,1995731966,3298.0,40.165,1737683971195,False
1737683971201,ETHUSDT,1995731967,3298.01,19.639,1737683971195,False
1737683971201,ETHUSDT,1995731968,3298.02,14.278,1737683971195,False
1737683971201,ETHUSDT,1995731969,3298.03,7.52,1737683971195,False
1737683971204,ETHUSDT,1995731975,3298.1,9.786,1737683971195,False
1737683971218,ETHUSDT,1995731977,3297.6,7.977,1737683971213,False
1737683971874,ETHUSDT,1995731990,3298.0,5.389,1737683971870,False
1737683972221,BTCUSDT,2539270897,103159.6,0.194,1737683972131,True
1737683973270,ETHUSDT,1995732009,3298.16,7.742,1737683973115,False
1737683973366,ETHUSDT,1995732010,3298.16,11.531,1737683973267,False
1737683974794,BTCUSDT,2539270908,103159.6,0.291,1737683974640,True
1737683975576,BTCUSDT,2539270912,103159.7,0.156,1737683975421,False
1737683975743,BTCUSDT,2539270913,103159.7,0.217,1737683975588,False
1737683975928,BTCUSDT,2539270915,103159.7,0.417,1737683975924,False
1737683975928,BTCUSDT,2539270916,103159.8,0.26,1737683975924,False
1737683975928,BTCUSDT,2539270917,103160.0,0.533,1737683975924,False
1737683975929,BTCUSDT,2539270953,103169.9,0.284,1737683975925,False
1737683975929,BTCUSDT,2539270956,103170.3,0.291,1737683975925,False
1737683975929,BTCUSDT,2539270958,103170.5,0.282,1737683975925,False
1737683975929,BTCUSDT,2539270960,103170.9,0.289,1737683975925,False
1737683975929,BTCUSDT,2539270961,103171.0,1.01,1737683975925,False
1737683976989,BTCUSDT,2539270967,103171.1,0.156,1737683976834,False
1737683977188,SOLUSDT,848702462,249.96,75.0,1737683977167,False
1737683977615,BTCUSDT,2539270971,103171.1,0.416,1737683977487,False
1737683978636,ETHUSDT,1995732046,3298.28,8.334,1737683978595,False
1737683978826,DOGEUSDT,839347549,0.34682,122724.0,1737683978671,False
1737683979281,ETHUSDT,1995732058,3298.33,14.082,1737683979272,True
1737683980949,ETHUSDT,1995732071,3298.33,40.919,1737683980943,True
1737683980967,ETHUSDT,1995732077,3298.22,8.51,1737683980951,True
1737683980976,ETHUSDT,1995732082,3298.16,14.425,1737683980974,True
1737683980976,ETHUSDT,1995732083,3298.15,10.654,1737683980974,True
1737683981080,SOLUSDT,848702475,249.99,65.0,1737683981073,True
1737683981089,SOLUSDT,848702478,249.96,90.0,1737683981081,True
1737683981201,SOLUSDT,848702479,249.95,164.0,1737683981083,True
1737683981634,BTCUSDT,2539271006,103176.1,0.793,1737683981630,False
1737683981713,BTCUSDT,2539271007,103176.2,0.518,1737683981630,False
1737683981856,ETHUSDT,1995732125,3297.32,7.55,1737683981700,True
1737683982000,ETHUSDT,1995732126,3297.32,26.805,1737683981983,True
1737683982111,BTCUSDT,2539271023,103180.1,0.498,1737683982004,False
1737683982452,BTCUSDT,2539271025,103180.1,0.27,1737683982298,False
1737683982567,BTCUSDT,2539271026,103180.1,0.585,1737683982458,False
1737683982646,ETHUSDT,1995732145,3297.03,4.57,1737683982641,True
1737683982646,ETHUSDT,1995732147,3297.0,5.857,1737683982641,True
1737683982768,ETHUSDT,1995732157,3296.91,58.842,1737683982698,False
1737683982814,BTCUSDT,2539271028,103180.1,0.354,1737683982659,False
1737683983021,BTCUSDT,2539271032,103180.1,0.35,1737683983017,False
1737683983433,BTCUSDT,2539271060,103186.1,0.263,1737683983317,False
1737683983567,WIFUSDT,288481315,1.3857,14623.8,1737683983552,True
1737683983665,SOLUSDT,848702492,249.93,504.0,1737683983596,True
1737683983665,SOLUSDT,848702493,249.92,115.0,1737683983649,True
1737683983667,SOLUSDT,848702495,249.9,79.0,1737683983649,True
1737683983797,BTCUSDT,2539271064,103186.0,1.453,1737683983719,True
1737683983991,BTCUSDT,2539271074,103180.2,0.22,1737683983883,False
1737683984430,BTCUSDT,2539271078,103180.2,0.53,1737683984289,False
1737683984605,SOLUSDT,848702501,249.87,79.0,1737683984602,False
1737683984607,SOLUSDT,848702503,249.89,105.0,1737683984602,False
1737683984607,SOLUSDT,848702504,249.9,269.0,1737683984602,False
1737683984607,SOLUSDT,848702505,249.91,285.0,1737683984602,False
1737683984735,SOLUSDT,848702506,249.92,207.0,1737683984602,False
1737683984866,ETHUSDT,1995732198,3296.49,40.663,1737683984795,False
1737683985893,ETHUSDT,1995732216,3296.81,15.346,1737683985847,True
1737683985893,ETHUSDT,1995732230,3296.55,5.468,1737683985889,True
1737683986010,BTCUSDT,2539271085,103180.2,2.512,1737683986005,False
1737683986010,BTCUSDT,2539271086,103180.3,0.36,1737683986005,False
1737683986010,BTCUSDT,2539271096,103183.9,0.329,1737683986005,False
1737683986010,BTCUSDT,2539271098,103184.6,1.92,1737683986005,False
1737683986010,BTCUSDT,2539271119,103189.6,0.292,1737683986005,False
1737683986010,BTCUSDT,2539271122,103190.0,0.542,1737683986005,False
1737683986010,BTCUSDT,2539271124,103190.2,0.23,1737683986005,False
1737683986010,BTCUSDT,2539271127,103190.5,0.596,1737683986005,False
1737683986010,BTCUSDT,2539271128,103190.6,0.335,1737683986005,False
1737683986010,BTCUSDT,2539271129,103190.7,0.405,1737683986005,False
1737683986010,BTCUSDT,2539271130,103190.8,0.336,1737683986005,False
1737683986011,BTCUSDT,2539271132,103191.0,0.329,1737683986005,False
1737683986011,BTCUSDT,2539271135,103191.5,0.579,1737683986005,False
1737683986011,BTCUSDT,2539271151,103194.2,0.293,1737683986005,False
1737683986011,BTCUSDT,2539271153,103194.4,0.964,1737683986005,False
1737683986011,BTCUSDT,2539271157,103194.8,0.582,1737683986005,False
1737683986011,BTCUSDT,2539271159,103195.0,0.26,1737683986005,False
1737683986011,BTCUSDT,2539271165,103195.7,0.96,1737683986005,False
1737683986011,BTCUSDT,2539271166,103196.0,0.195,1737683986005,False
1737683986011,BTCUSDT,2539271167,103196.1,0.326,1737683986005,False
1737683986011,BTCUSDT,2539271168,103196.2,0.559,1737683986005,False
1737683986011,BTCUSDT,2539271169,103196.3,0.247,1737683986005,False
1737683986011,BTCUSDT,2539271170,103196.4,0.148,1737683986005,False
1737683986011,BTCUSDT,2539271171,103196.5,0.987,1737683986005,False
1737683986011,BTCUSDT,2539271174,103197.1,0.217,1737683986005,False
1737683986011,BTCUSDT,2539271176,103197.5,0.375,1737683986005,False
1737683986011,BTCUSDT,2539271178,103198.1,1.287,1737683986005,False
1737683986011,BTCUSDT,2539271179,103198.2,0.291,1737683986005,False
1737683986011,BTCUSDT,2539271182,103198.5,0.618,1737683986005,False
1737683986011,BTCUSDT,2539271186,103199.2,1.765,1737683986005,False
1737683986011,BTCUSDT,2539271188,103199.4,0.259,1737683986005,False
1737683986044,ETHUSDT,1995732239,3296.58,6.919,1737683986017,False
1737683986057,BTCUSDT,2539271190,103199.6,0.583,1737683986005,False
1737683986208,BTCUSDT,2539271191,103199.5,1.478,1737683986053,True
1737683986488,BTCUSDT,2539271192,103199.5,1.044,1737683986427,True
1737683986576,BTCUSDT,2539271199,103194.4,0.341,1737683986499,False
1737683987118,ETHUSDT,1995732258,3296.57,8.496,1737683986968,True
1737683987172,BTCUSDT,2539271205,103194.4,0.149,1737683987017,False
1737683987340,BTCUSDT,2539271206,103194.3,1.43,1737683987277,True
1737683987882,ETHUSDT,1995732261,3296.58,5.5,1737683987727,False
1737683988065,BTCUSDT,2539271214,103190.6,0.475,1737683987946,False
1737683988594,ETHUSDT,1995732268,3296.58,29.636,1737683988516,False
1737683988745,ETHUSDT,1995732286,3296.89,4.732,1737683988742,False
1737683989814,BTCUSDT,2539271229,103190.6,0.492,1737683989672,False
1737683990212,ETHUSDT,1995732314,3297.19,23.068,1737683990108,True
1737683990470,BTCUSDT,2539271235,103190.5,0.148,1737683990341,True
1737683990621,BTCUSDT,2539271236,103190.6,0.551,1737683990465,False
1737683991176,ETHUSDT,1995732342,3296.57,30.0,1737683991022,True
1737683991464,BTCUSDT,2539271243,103190.6,0.452,1737683991309,False
1737683991770,SOLUSDT,848702536,249.97,107.0,1737683991699,True
1737683991913,BTCUSDT,2539271247,103190.5,0.985,1737683991902,True
1737683991947,SOLUSDT,848702538,249.95,153.0,1737683991793,True
1737683993913,ETHUSDT,1995732354,3296.58,5.0,1737683993897,False
1737683994055,DOGEUSDT,839347647,0.34664,58893.0,1737683993900,False
1737683994518,BTCUSDT,2539271268,103184.8,0.18,1737683994363,False
1737683995487,ETHUSDT,1995732362,3296.57,11.559,1737683995332,True
1737683995845,BTCUSDT,2539271274,103184.8,0.301,1737683995719,False
1737683996124,SOLUSDT,848702566,249.99,133.0,1737683996013,False
1737683996214,ETHUSDT,1995732388,3297.08,15.243,1737683996090,True
1737683996461,BTCUSDT,2539271279,103184.8,0.606,1737683996306,False
1737683996911,BTCUSDT,2539271281,103184.8,1.005,1737683996770,False
1737683997709,ETHUSDT,1995732402,3297.2,6.054,1737683997699,False
1737683997904,SOLUSDT,848702575,249.99,147.0,1737683997750,True
1737683999984,BTCUSDT,2539271293,103184.8,0.279,1737683999828,False
1737684000113,SOLUSDT,848702578,250.0,419.0,1737684000107,False
1737684000225,ETHUSDT,1995732437,3297.67,9.665,1737684000218,False
1737684000525,ETHUSDT,1995732458,3297.99,5.429,1737684000521,False
1737684000511,DOGEUSDT,839347701,0.34688,55478.0,1737684000501,False
1737684000818,BTCUSDT,2539271298,103184.8,0.569,1737684000662,False
1737684001295,BTCUSDT,2539271301,103184.8,0.59,1737684001206,False
1737684001627,BTCUSDT,2539271304,103184.7,0.396,1737684001610,True
1737684001703,BTCUSDT,2539271312,103180.2,1.62,1737684001639,False
1737684002142,ETHUSDT,1995732484,3298.3,8.65,1737684002076,False
1737684002240,SOLUSDT,848702595,250.07,95.0,1737684002211,False
1737684002347,BTCUSDT,2539271318,103180.2,0.251,1737684002192,False
1737684002810,ETHUSDT,1995732500,3298.44,8.513,1737684002775,False
1737684003090,ETHUSDT,1995732516,3298.62,7.089,1737684003019,True
1737684003189,ETHUSDT,1995732521,3298.63,5.266,1737684003184,False
1737684003410,BTCUSDT,2539271322,103180.2,0.875,1737684003255,False
1737684003529,SOLUSDT,848702604,250.13,71.0,1737684003519,True
1737684003833,SOLUSDT,848702608,250.08,206.0,1737684003826,True
1737684003922,SOLUSDT,848702609,250.07,1342.0,1737684003828,True
1737684003926,SOLUSDT,848702611,250.05,132.0,1737684003918,True
1737684004096,BTCUSDT,2539271325,103180.1,0.278,1737684003940,True
1737684004149,BTCUSDT,2539271326,103180.2,0.551,1737684004145,False
1737684004342,SOLUSDT,848702615,250.04,62.0,1737684004339,False
1737684004444,BTCUSDT,2539271332,103184.8,0.595,1737684004359,False
1737684004445,BTCUSDT,2539271348,103194.3,0.209,1737684004440,False
1737684004445,BTCUSDT,2539271349,103194.4,0.74,1737684004440,False
1737684004445,BTCUSDT,2539271361,103197.2,0.187,1737684004440,False
1737684004445,BTCUSDT,2539271374,103199.6,0.201,1737684004440,False
1737684004445,BTCUSDT,2539271375,103199.7,1.393,1737684004440,False
1737684004445,BTCUSDT,2539271378,103200.0,0.161,1737684004440,False
1737684004446,BTCUSDT,2539271382,103200.8,0.579,1737684004440,False
1737684004446,BTCUSDT,2539271383,103200.9,0.177,1737684004440,False
1737684004446,BTCUSDT,2539271384,103201.0,0.62,1737684004440,False
1737684004447,BTCUSDT,2539271385,103201.1,1.812,1737684004440,False
1737684004447,BTCUSDT,2539271387,103201.3,0.173,1737684004443,False
1737684004475,BTCUSDT,2539271390,103201.6,0.814,1737684004443,False
1737684004536,BTCUSDT,2539271391,103201.0,0.72,1737684004472,True
1737684004636,BTCUSDT,2539271394,103200.0,0.286,1737684004537,True
1737684004641,ETHUSDT,1995732534,3298.62,55.73,1737684004637,True
1737684004720,DOGEUSDT,839347730,0.34694,288413.0,1737684004707,True
1737684004726,SOLUSDT,848702618,250.03,143.0,1737684004698,True
1737684004763,BTCUSDT,2539271404,103195.0,0.239,1737684004683,True
1737684004819,ETHUSDT,1995732562,3298.12,87.507,1737684004799,False
1737684004831,BTCUSDT,2539271407,103195.1,0.243,1737684004802,False
1737684005448,SOLUSDT,848702626,249.99,161.0,1737684005440,True
1737684005482,ETHUSDT,1995732571,3298.22,5.0,1737684005327,True
1737684005792,ETHUSDT,1995732574,3298.22,7.55,1737684005637,True
1737684005796,SOLUSDT,848702633,249.96,64.0,1737684005790,True
1737684005832,BTCUSDT,2539271417,103195.0,0.352,1737684005769,True
1737684005832,BTCUSDT,2539271418,103194.6,0.241,1737684005827,False
1737684006038,ETHUSDT,1995732578,3298.15,4.788,1737684005969,True
1737684006531,ETHUSDT,1995732581,3298.12,31.225,1737684006377,False
1737684006870,SOLUSDT,848702645,249.87,84.0,1737684006850,True
1737684006984,BTCUSDT,2539271455,103180.2,0.25,1737684006855,False
1737684007431,BTCUSDT,2539271458,103180.1,0.291,1737684007276,True
1737684007732,SOLUSDT,848702651,249.87,70.0,1737684007726,True
1737684007847,ETHUSDT,1995732589,3298.11,7.755,1737684007782,True
1737684007921,BTCUSDT,2539271461,103180.2,0.19,1737684007917,False
1737684008170,ETHUSDT,1995732592,3298.11,7.55,1737684008091,True
1737684008254,SOLUSDT,848702657,249.88,311.0,1737684008099,False
1737684008341,ETHUSDT,1995732594,3298.11,7.55,1737684008197,True
1737684008510,BTCUSDT,2539271465,103180.2,0.36,1737684008400,False
1737684008589,DOGEUSDT,839347770,0.34698,62118.0,1737684008584,False
1737684008687,BTCUSDT,2539271467,103180.1,15.602,1737684008681,True
1737684008693,BTCUSDT,2539271482,103175.2,2.625,1737684008684,True
1737684008696,BTCUSDT,2539271487,103170.7,0.29,1737684008692,True
1737684008713,BTCUSDT,2539271492,103169.9,0.581,1737684008693,True
1737684008891,BTCUSDT,2539271515,103164.1,0.365,1737684008797,True
1737684009190,BTCUSDT,2539271526,103161.8,0.327,1737684009182,False
1737684010285,SOLUSDT,848702668,249.87,96.0,1737684010281,False
1737684010307,BTCUSDT,2539271560,103180.1,0.237,1737684010302,False
1737684010312,DOGEUSDT,839347785,0.34688,72813.0,1737684010294,False
1737684010402,ETHUSDT,1995732649,3298.04,7.702,1737684010247,True
1737684011003,DOGEUSDT,839347798,0.34694,46314.0,1737684010999,False
1737684011003,DOGEUSDT,839347799,0.34695,45081.0,1737684010999,False
1737684011003,DOGEUSDT,839347800,0.34696,117325.0,1737684010999,False
1737684011181,DOGEUSDT,839347803,0.34697,60010.0,1737684011177,False
1737684011181,DOGEUSDT,839347805,0.34699,126667.0,1737684011177,False
1737684011208,ETHUSDT,1995732656,3298.05,4.801,1737684011201,False
1737684011201,BTCUSDT,2539271578,103184.7,0.441,1737684011198,False
1737684011230,DOGEUSDT,839347806,0.347,122533.0,1737684011177,False
1737684011424,BTCUSDT,2539271587,103189.8,0.322,1737684011307,True
1737684011458,ETHUSDT,1995732666,3298.22,5.188,1737684011453,True
1737684011811,SOLUSDT,848702675,249.89,110.0,1737684011700,True
1737684011865,BTCUSDT,2539271590,103189.8,0.212,1737684011710,True
1737684011952,SOLUSDT,848702676,249.89,112.0,1737684011807,False
1737684011952,SOLUSDT,848702677,249.89,61.0,1737684011949,True
1737684012103,ETHUSDT,1995732690,3297.87,11.858,1737684012010,False
1737684012487,ETHUSDT,1995732713,3297.61,16.209,1737684012446,False
1737684012968,ETHUSDT,1995732722,3297.83,4.936,1737684012817,True
1737684013613,ETHUSDT,1995732730,3297.83,5.289,1737684013607,True
1737684013823,SOLUSDT,848702681,249.88,69.0,1737684013667,True
1737684013970,SOLUSDT,848702687,249.82,80.0,1737684013965,True
1737684014140,ETHUSDT,1995732763,3297.19,7.192,1737684014126,True
1737684014165,ETHUSDT,1995732776,3296.91,9.401,1737684014136,True
1737684014185,ETHUSDT,1995732783,3296.8,8.327,1737684014161,True
1737684014215,ETHUSDT,1995732785,3296.8,23.026,1737684014177,True
1737684014965,SOLUSDT,848702693,249.84,935.0,1737684014957,False
1737684014995,DOGEUSDT,839347844,0.34676,99204.0,1737684014927,False
1737684015109,BTCUSDT,2539271611,103189.9,0.672,1737684014993,False
1737684015114,BTCUSDT,2539271612,103189.9,0.37,1737684015106,False
1737684015115,BTCUSDT,2539271614,103190.2,0.231,1737684015111,False
1737684015470,SOLUSDT,848702700,249.88,635.0,1737684015451,False
1737684015471,SOLUSDT,848702701,249.89,145.0,1737684015466,False
1737684015569,BTCUSDT,2539271674,103209.8,0.166,1737684015472,False
1737684015846,ETHUSDT,1995732856,3297.81,5.132,1737684015775,True
1737684016231,SOLUSDT,848702706,249.89,178.0,1737684016077,False
1737684016269,ETHUSDT,1995732886,3298.4,10.468,1737684016233,False
1737684016271,ETHUSDT,1995732887,3298.41,4.924,1737684016264,False
1737684016321,ETHUSDT,1995732895,3298.56,7.628,1737684016311,False
1737684016318,BTCUSDT,2539271696,103214.5,0.321,1737684016314,False
1737684016402,BTCUSDT,2539271713,103218.9,1.786,1737684016358,False
1737684016422,BTCUSDT,2539271738,103224.6,0.163,1737684016419,False
1737684016438,SOLUSDT,848702707,249.89,69.0,1737684016311,False
1737684016462,WIFUSDT,288481465,1.3874,26050.7,1737684016320,False
1737684016589,SOLUSDT,848702708,249.9,345.0,1737684016435,False
1737684016796,SOLUSDT,848702709,249.9,156.0,1737684016710,True
1737684016830,ETHUSDT,1995732922,3299.0,15.192,1737684016675,False
1737684017031,BTCUSDT,2539271760,103228.1,0.214,1737684016910,False
1737684017182,BTCUSDT,2539271761,103228.1,0.261,1737684017029,False
1737684017244,BTCUSDT,2539271762,103228.1,0.172,1737684017215,False
1737684017768,SOLUSDT,848702713,249.91,1232.0,1737684017758,False
1737684017783,BTCUSDT,2539271764,103228.1,0.21,1737684017760,False
1737684017932,SOLUSDT,848702720,249.98,118.0,1737684017929,False
1737684017932,SOLUSDT,848702721,249.99,187.0,1737684017929,False
1737684018163,BTCUSDT,2539271768,103228.1,0.337,1737684018008,False
1737684018455,ETHUSDT,1995732963,3299.36,6.804,1737684018300,True
1737684018824,SOLUSDT,848702725,250.0,71.0,1737684018787,False
1737684019469,ETHUSDT,1995732974,3299.44,6.124,1737684019458,False
1737684019897,ETHUSDT,1995732980,3299.46,12.399,1737684019893,True
1737684019897,ETHUSDT,1995732982,3299.43,5.888,1737684019893,True
1737684020059,BTCUSDT,2539271782,103228.1,0.148,1737684019952,False
1737684020212,ETHUSDT,1995732999,3299.16,79.514,1737684020191,True
1737684020969,ETHUSDT,1995733011,3299.1,12.512,1737684020897,False
1737684021505,BTCUSDT,2539271795,103228.1,0.539,1737684021501,False
1737684022250,BTCUSDT,2539271823,103234.3,0.349,1737684022141,False
1737684022477,BTCUSDT,2539271826,103234.3,1.008,1737684022333,False
1737684023049,ETHUSDT,1995733050,3299.08,5.519,1737684022999,True
1737684023346,BTCUSDT,2539271832,103234.3,0.242,1737684023200,False
1737684023883,BTCUSDT,2539271836,103234.3,0.291,1737684023729,False
1737684026095,ETHUSDT,1995733078,3299.07,5.419,1737684025939,False
1737684026313,BTCUSDT,2539271852,103234.3,0.216,1737684026159,False
1737684026589,SOLUSDT,848702767,250.0,158.0,1737684026434,False
1737684027166,BTCUSDT,2539271855,103234.3,1.753,1737684027047,False
1737684027905,ETHUSDT,1995733085,3299.06,8.894,1737684027773,True
1737684027963,BTCUSDT,2539271861,103234.2,1.458,1737684027809,True
1737684028532,BTCUSDT,2539271863,103234.3,0.191,1737684028377,False
1737684028718,ETHUSDT,1995733088,3299.07,7.846,1737684028593,False
1737684029259,ETHUSDT,1995733091,3299.06,21.875,1737684029131,True
1737684029410,SOLUSDT,848702786,250.06,76.0,1737684029394,True
1737684029524,ETHUSDT,1995733133,3298.27,12.635,1737684029500,False
1737684029857,ETHUSDT,1995733136,3298.25,29.99,1737684029702,False
1737684030595,BTCUSDT,2539271874,103234.2,0.827,1737684030555,True
1737684030852,ETHUSDT,1995733151,3297.98,58.137,1737684030697,False
1737684030937,ETHUSDT,1995733152,3297.98,19.193,1737684030933,False
1737684030950,ETHUSDT,1995733156,3298.08,26.289,1737684030939,False
1737684031087,ETHUSDT,1995733172,3298.45,5.388,1737684031040,False
1737684031962,BTCUSDT,2539271885,103232.7,0.251,1737684031807,False
1737684033130,ETHUSDT,1995733185,3298.45,14.185,1737684033125,False
1737684033264,BTCUSDT,2539271891,103232.7,0.959,1737684033110,False
1737684033677,ETHUSDT,1995733210,3298.96,6.664,1737684033668,False
1737684033678,BTCUSDT,2539271894,103232.7,0.388,1737684033673,False
1737684033829,BTCUSDT,2539271895,103232.9,0.365,1737684033673,False
1737684034713,ETHUSDT,1995733239,3299.38,14.871,1737684034710,False
1737684035802,BTCUSDT,2539271905,103232.9,1.382,1737684035797,False
1737684035822,ETHUSDT,1995733242,3299.4,54.456,1737684035669,False
1737684035969,BTCUSDT,2539271911,103234.8,1.189,1737684035943,False
1737684035969,BTCUSDT,2539271920,103236.9,0.163,1737684035963,False
1737684036007,ETHUSDT,1995733243,3299.39,14.0,1737684035851,True
1737684036446,BTCUSDT,2539271935,103239.9,2.95,1737684036434,True
1737684036505,BTCUSDT,2539271945,103232.8,0.326,1737684036496,True
1737684036528,BTCUSDT,2539271953,103229.1,0.29,1737684036518,True
1737684036569,BTCUSDT,2539271965,103224.5,0.169,1737684036548,True
1737684036575,SOLUSDT,848702827,250.06,126.0,1737684036501,True
1737684036892,BTCUSDT,2539271976,103220.8,0.272,1737684036881,True
1737684037010,BTCUSDT,2539271982,103218.2,0.16,1737684036970,True
1737684037577,BTCUSDT,2539272008,103205.4,1.426,1737684037500,False
1737684037893,BTCUSDT,2539272012,103205.3,0.283,1737684037879,True
1737684038596,ETHUSDT,1995733304,3298.1,8.958,1737684038480,False
1737684038896,SOLUSDT,848702845,250.0,144.0,1737684038891,True
1737684038923,ETHUSDT,1995733310,3298.14,7.561,1737684038917,False
1737684038958,BTCUSDT,2539272040,103196.4,0.485,1737684038948,False
1737684038959,BTCUSDT,2539272070,103209.8,0.387,1737684038953,False
1737684038959,BTCUSDT,2539272071,103210.3,0.21,1737684038953,False
1737684038959,BTCUSDT,2539272080,103211.6,0.691,1737684038953,False
1737684038959,BTCUSDT,2539272091,103212.9,0.294,1737684038953,False
1737684038987,BTCUSDT,2539272095,103214.2,0.22,1737684038953,False
1737684039214,SOLUSDT,848702847,250.0,63.0,1737684039212,True
1737684039265,ETHUSDT,1995733335,3298.73,4.569,1737684039220,False
1737684039528,ETHUSDT,1995733351,3299.06,4.71,1737684039520,False
1737684041497,ETHUSDT,1995733372,3299.39,13.594,1737684041455,True
1737684042090,ETHUSDT,1995733379,3299.19,4.803,1737684041949,False
1737684042251,ETHUSDT,1995733395,3299.51,6.153,1737684042247,False
1737684042984,ETHUSDT,1995733421,3299.8,14.883,1737684042828,False
1737684043231,BTCUSDT,2539272124,103207.7,0.511,1737684043076,True
1737684043322,ETHUSDT,1995733427,3299.8,10.0,1737684043167,False
1737684044022,SOLUSDT,848702877,249.96,61.0,1737684044019,True
1737684044116,SOLUSDT,848702880,249.93,66.0,1737684044019,True
1737684044851,SOLUSDT,848702882,249.92,88.0,1737684044697,True
1737684044863,BTCUSDT,2539272129,103207.8,0.374,1737684044708,False
1737684045513,BTCUSDT,2539272131,103207.7,2.452,1737684045421,True
1737684045876,ETHUSDT,1995733444,3299.4,6.787,1737684045722,False
1737684045969,ETHUSDT,1995733445,3299.4,11.857,1737684045945,False
1737684046081,BTCUSDT,2539272137,103205.4,1.449,1737684045926,False
1737684047697,ETHUSDT,1995733470,3299.75,10.931,1737684047693,False
1737684047697,ETHUSDT,1995733474,3299.8,5.547,1737684047693,False
1737684047698,ETHUSDT,1995733483,3299.92,13.294,1737684047693,False
1737684047699,ETHUSDT,1995733486,3299.95,21.46,1737684047693,False
1737684047700,ETHUSDT,1995733490,3300.0,5.21,1737684047693,False
1737684047717,ETHUSDT,1995733492,3300.0,75.641,1737684047706,False
1737684047823,BTCUSDT,2539272147,103205.4,0.208,1737684047668,False
1737684047867,ETHUSDT,1995733511,3300.28,7.833,1737684047863,False
1737684048235,BTCUSDT,2539272148,103205.4,0.291,1737684048079,False
1737684048360,BTCUSDT,2539272150,103205.4,0.293,1737684048355,False
1737684048785,ETHUSDT,1995733543,3300.6,9.997,1737684048676,False
1737684049021,ETHUSDT,1995733547,3300.59,19.986,1737684048980,True
1737684049021,ETHUSDT,1995733548,3300.6,5.194,1737684049018,False
1737684049296,ETHUSDT,1995733569,3300.81,10.755,1737684049182,False
1737684049364,ETHUSDT,1995733570,3300.81,15.164,1737684049292,False
1737684049873,BTCUSDT,2539272167,103214.4,3.193,1737684049868,False
1737684049873,BTCUSDT,2539272168,103214.5,1.493,1737684049868,False
1737684050030,SOLUSDT,848702901,249.98,95.0,1737684049874,False
1737684050235,SOLUSDT,848702903,249.99,103.0,1737684050231,True
1737684050235,SOLUSDT,848702904,249.98,168.0,1737684050231,True
1737684050235,SOLUSDT,848702905,249.97,75.0,1737684050231,True
1737684050237,SOLUSDT,848702906,249.96,61.0,1737684050231,True
1737684050238,SOLUSDT,848702909,249.93,72.0,1737684050232,True
1737684050238,SOLUSDT,848702910,249.92,89.0,1737684050232,True
1737684050240,SOLUSDT,848702913,249.89,88.0,1737684050235,True
1737684050240,SOLUSDT,848702915,249.88,112.0,1737684050235,True
1737684050241,SOLUSDT,848702917,249.87,68.0,1737684050236,True
1737684050242,SOLUSDT,848702922,249.86,134.0,1737684050238,True
1737684050248,SOLUSDT,848702923,249.85,73.0,1737684050238,True
1737684051319,BTCUSDT,2539272196,103215.8,0.169,1737684051164,False
1737684051854,SOLUSDT,848702947,249.82,73.0,1737684051699,True
1737684052250,BTCUSDT,2539272197,103215.8,0.193,1737684052096,False
1737684052406,BTCUSDT,2539272198,103215.8,0.204,1737684052252,False
1737684053285,ETHUSDT,1995733627,3300.41,7.55,1737684053189,True
1737684053443,ETHUSDT,1995733629,3300.41,7.56,1737684053403,True
1737684053957,DOGEUSDT,839348098,0.347,78782.0,1737684053801,False
1737684054108,ETHUSDT,1995733631,3300.42,13.426,1737684053994,False
1737684054179,ETHUSDT,1995733633,3300.42,4.649,1737684054176,False
1737684054253,ETHUSDT,1995733634,3300.43,6.04,1737684054176,False
1737684054261,DOGEUSDT,839348099,0.347,249118.0,1737684054246,False
1737684054575,BTCUSDT,2539272204,103215.8,0.249,1737684054435,False
1737684054643,BTCUSDT,2539272206,103216.0,0.169,1737684054607,True
1737684056119,ETHUSDT,1995733667,3301.0,22.891,1737684056018,False
1737684057583,BTCUSDT,2539272218,103216.1,0.413,1737684057427,False
1737684057596,SOLUSDT,848702966,249.89,94.0,1737684057467,True
1737684059028,ETHUSDT,1995733689,3301.0,4.731,1737684058937,False
1737684059598,ETHUSDT,1995733691,3300.99,6.674,1737684059593,True
1737684059746,BTCUSDT,2539272235,103211.2,0.291,1737684059733,True
